y_multiplier,x_multiplier,converged_mean,converged_standard_deviation,steps_taken_mean,steps_taken_standard_deviation,steps_taken_success_mean,steps_taken_success_standard_deviation,discounted_rewards_mean,discounted_rewards_standard_deviation,discounted_rewards_success_mean,discounted_rewards_success_standard_deviation,extra_steps_mean,extra_steps_standard_deviation,extra_steps_success_mean,extra_steps_success_standard_deviation,t_min_over_t_mean,t_min_over_t_standard_deviation,t_min_over_t_success_mean,t_min_over_t_success_standard_deviation
20,20,0.4830756372753865,0.4997134838548642,600.3497701629753,419.5728721010003,172.69636678200692,103.09146287831032,0.1408175001060412,0.2438380040443705,0.2914557741528631,0.2815150290817661,529.3163393230255,411.59709502110127,106.36332179930795,63.5466042624236,0.2461327383407898,0.2133794584595488,0.4288007291085727,0.1706788618290336
20,40,0.661930631007104,0.4730522917623812,443.57083159214375,406.18359458892513,159.3844696969697,101.80086235746856,0.2112558131040505,0.2698859920302973,0.3191289363755288,0.2750752441171551,372.5374007521939,395.3530612016569,92.71969696969695,65.75762625657887,0.3476481970102145,0.2358142427123738,0.4845556410640424,0.1684488610609134
20,60,0.763894692854158,0.4246876394285682,350.2381947346427,371.6648004228829,149.40919037199126,100.05852673080388,0.2595551804001472,0.2745809932728519,0.3397654020474645,0.2673718510257717,279.20476389469286,359.8108731895076,81.80798687089715,65.86159877673256,0.4271095534075566,0.2467835096574458,0.5337336768622992,0.177434691414939
20,80,0.8015043877977435,0.3988672763447861,309.6748850814877,353.7435550530595,138.71324296141813,94.24527175743432,0.2852951001184709,0.2687590118809481,0.3559388259859127,0.2549742924130236,238.64145424153784,342.1756246642821,70.64859228362879,61.69767080518674,0.4730687646232573,0.2504132277001873,0.5696655650382977,0.17648194040951
20,100,0.8236523192645215,0.381115699276081,282.548683660677,340.2830393009906,128.93911719939118,82.36753923621491,0.2995223525471612,0.2577426048458594,0.3636421975540078,0.2395196749698264,211.5152528207271,331.2187637975055,59.85692541856925,51.53747664533603,0.5073264100862975,0.252434741150839,0.5987874679535818,0.1727206351175068
20,120,0.8579189302131216,0.3491332688173594,246.08190555787715,314.19387890633783,121.22454943984413,73.12729389517237,0.3193010593305445,0.2469652585328065,0.3721737733823055,0.2268089039195316,175.0484747179273,305.7967297735787,51.78080857282026,44.44955396721,0.5463073422991332,0.2483188499187192,0.6234283829136997,0.1730600804891168
20,140,0.8641872127037192,0.3425896584882504,240.6510656080234,308.46718062220623,121.31431334622825,72.44870963637179,0.3202504686163224,0.2445986098873094,0.3705731821776842,0.2249651568875179,169.61763476807354,300.7477219931744,51.57640232108317,44.70338154377274,0.5509420179090962,0.2502324630894343,0.6250673350369764,0.1787291145586687
40,20,0.4830756372753865,0.4997134838548643,598.3656498119515,421.7063565714385,168.58910034602076,104.0278843015828,0.1472081328489105,0.2525838630113881,0.3046848261889238,0.2901144277699143,527.3322189720017,413.125445699764,102.82179930795849,64.31825153942448,0.2553832846740512,0.2260015441424417,0.447384256250004,0.1841027032715482
40,40,0.7446719598829921,0.4360454472265654,370.5165064772252,378.2465149544892,154.68350168350167,98.40564928271188,0.2429853865644378,0.276460586417049,0.3262837555648327,0.2747789484174305,299.48307563727536,365.4000101123737,87.9753086419753,63.18276882199464,0.3996397926827516,0.23826101030193,0.5079848618910351,0.1737125731616063
40,60,0.861262014208107,0.3456729047673559,262.5770998746344,308.487044447851,143.7879670063076,93.75258272580082,0.2959877126368456,0.2685691465357322,0.3436604868926886,0.2596150882647969,191.54366903468448,295.0789391196655,75.3255701115963,60.7561197622957,0.492893071712757,0.2295009029187187,0.558278078897927,0.1740703341206605
40,80,0.902632678646051,0.2964572921793388,217.0631007104053,270.2743428866549,132.6074074074074,87.60861605450337,0.3245923321601547,0.2502930772898349,0.3596015703512052,0.2384172594406539,146.0296698704555,258.3836405047756,63.07407407407408,56.97570298787518,0.5457970095794122,0.2211373094726209,0.5955098351497841,0.1696059425177067
40,100,0.9327204346009194,0.2505055398165707,181.1696615127455,230.27861276606097,122.10528673835124,70.73361577457537,0.3388038171940493,0.2256509789795869,0.3632395089491608,0.2138615832553737,110.13623067279563,222.53593838590965,51.40681003584229,42.14613866361388,0.5834941884210227,0.2052006525783845,0.6201243695750482,0.1586178884287533
40,120,0.9335562055996656,0.2490562518509029,179.52110321771835,226.88949133999367,121.1253357206804,61.82138764572134,0.3284488626781611,0.2085584130953814,0.3518224100987024,0.1959266217172318,108.48767237776848,222.7850197326412,49.774395702775294,35.034461285698846,0.5723575447378451,0.2007888963719006,0.6083556869103239,0.1537411117830528
40,140,0.8946928541579607,0.3069487756558784,216.29460927705807,274.99571800826806,124.05091078935077,61.028993610299366,0.3045133974158486,0.207159703325063,0.3403501545360944,0.1891759969101686,145.26117843710824,272.55820294436063,52.5063054647361,35.200169689986495,0.5348691901789426,0.2176094038625637,0.5899747651089255,0.1549460367971922
60,20,0.4450480568324279,0.4969711097660587,631.3857083159214,417.5044984962565,171.74272300469482,104.75322552368436,0.1346062196529533,0.2505308517251083,0.3023993917492543,0.3006374243157826,560.3522774759716,411.63773687908855,103.77276995305164,65.40565301101735,0.2493877867464075,0.2389895893075554,0.4687229799851206,0.2021629276072145
60,40,0.800668616798997,0.3994976631623492,321.0781445883828,349.7827553272824,152.05636743215032,97.42315955087824,0.2668207685233069,0.2837223373141229,0.3332366943586945,0.2800901943474959,250.0447137484329,335.5536780902757,85.04906054279749,63.27348484345135,0.446347705762427,0.2541138819192215,0.5357583819882505,0.2012801440494258
60,60,0.9406602590890096,0.2362594676613128,190.83409945674885,221.67387295222255,139.7894269213683,91.28909923573264,0.3316194042127195,0.2677222963133474,0.352536252316262,0.2624009636643574,119.800668616799,206.90122314353613,69.88893824966681,59.193484005373485,0.5675285554771927,0.2239315912108745,0.597716052091036,0.1947918090693209
60,80,0.9837024655244464,0.126617237553075,135.28458002507313,135.78837484021994,120.95836873406968,78.4425964322599,0.3776376815339639,0.2403609715871135,0.3838934954257122,0.2373882961242318,64.25114918512328,121.13268888143116,49.91503823279524,47.871796347407326,0.6576508133756706,0.1945744150441395,0.6673795226881818,0.1807708047942023
60,100,0.9895528625156708,0.1016759303016835,113.02758044295862,108.10269718277566,103.66342905405403,58.46008229727069,0.4060759440184989,0.2095073717760825,0.4103626075823829,0.2064360311623757,41.99414960300878,97.94045863891688,32.4222972972973,30.255256155116253,0.7188480962029924,0.1762326170881802,0.7258950566781085,0.163202156856791
60,120,0.9908065190137902,0.0954408764291589,106.171333054743,99.20120527523844,97.87768873892873,49.511037552755184,0.414989818663254,0.1937529674575891,0.4188400195249784,0.1905030035210656,35.137902214793144,91.89601604672966,26.580345845634756,23.43938627057247,0.73920051378014,0.1741531585813319,0.7456642047557465,0.1614584927082089
60,140,0.9837024655244464,0.126617237553075,111.93689928959463,123.06347244332466,97.22387425658454,45.9767075411286,0.4091860009401378,0.1876208952506387,0.4159644930208584,0.181602574357869,40.9034684496448,119.86322247658116,25.7374681393373,21.98335880399504,0.7322920541648968,0.1904841769166118,0.7437004611795235,0.1700074472386615
80,20,0.4534057668198913,0.497824243518089,623.4279147513581,419.3768793220028,169.4589861751152,104.26948225969824,0.1392131974265079,0.2543034496324352,0.3069868326728298,0.3020251321413151,552.3944839114083,412.7489326541,102.2967741935484,65.70034596609267,0.2562832995499477,0.2445697317304644,0.4757363463806681,0.2075212015756392
80,40,0.8173840367739239,0.3863513597764197,305.2344337651484,339.67168428645925,150.01329243353783,96.03434928533729,0.2755875792511358,0.285777747113166,0.3371483697918454,0.2814303170494872,234.2010029251985,325.0185068616666,82.92229038854806,62.24472856670051,0.4642772195440433,0.257207169549226,0.5481914040740775,0.2057941923778984
80,60,0.9498537400752194,0.218246678188551,180.19389887170917,208.49630592051352,136.91333040035195,91.73062678301052,0.3441665464344564,0.2707147270209111,0.3623340805402397,0.2657153632690304,109.1604680317593,193.37812492051637,66.79190497140343,59.65245061201732,0.5930759797443824,0.2257747384672027,0.6197245136508169,0.1987611183665212
80,80,0.9933138320100292,0.0814951725415722,121.64103635603844,105.29501795723814,115.72864955826672,77.04552301989811,0.3966940106581071,0.2391368211597812,0.399363936375638,0.237758229774162,50.60760551608859,84.8494956771404,44.79007151872108,46.73757350146292,0.6952901510282765,0.1875728710910988,0.6993972786750803,0.1814075291282676
80,100,0.9979105725031342,0.0456624768228925,99.1404095277894,68.66855909443863,97.25418760469012,54.988465516042,0.4296467553431723,0.2060372916245897,0.4305462603349976,0.2053549854292534,28.106978687839533,50.16322131662606,26.155778894472363,26.43573239612122,0.7663818800137056,0.1588129937321252,0.7679027800974864,0.1554879003362311
80,120,0.9979105725031342,0.0456624768228925,92.60468031759298,61.29510467327579,90.70477386934674,45.14680640815493,0.4416668451473529,0.1889651892888901,0.442591517831398,0.1881175556556303,21.571249477643125,46.35686218829738,19.622278056951423,18.29002597569505,0.7939702238519485,0.1560804413238045,0.7955329755769317,0.1524857332630521
80,140,0.9983284580025074,0.0408503114412032,91.13664855829502,56.41499089450448,89.61490163248222,42.46597667348871,0.442434607674859,0.1819428422463672,0.4431753216747374,0.1812295167980165,20.10321771834517,41.99619659824658,18.533277521975723,17.07031232863262,0.7967647292200618,0.1630681079859572,0.7980280439613261,0.1602836641543274
100,20,0.4496447973255328,0.4974578912466997,628.8549937317175,415.8717047793939,174.5817843866171,98.38161958686152,0.1276250809352229,0.2400926170427563,0.2837824926999522,0.2897758528481926,557.8215628917677,411.4304649633265,105.46840148698884,60.92655071477854,0.2495119104597844,0.2390118255949186,0.4660455406415095,0.2023359173242238
100,40,0.8106978687839532,0.3917484324577565,311.44671959883,343.68548573300404,150.6659793814433,95.6526981132153,0.2717065611646898,0.2857363143767314,0.3351413630371266,0.2819466525820535,240.41328875888007,330.8022427397962,82.9340206185567,62.18422261604302,0.465222227409947,0.2628103922120463,0.5539658712329915,0.2085799472850561
100,60,0.9603008775595488,0.1952513818591545,169.10196406184704,190.710531816096,134.75239338555266,90.31467291899529,0.3526129527558225,0.2701299033167784,0.3671882918521232,0.2658312612094733,98.0685332218972,175.4537699536654,64.34551784160139,58.23006051216396,0.6121695954524551,0.2266004848626741,0.633913769328862,0.2038576073671128
100,80,0.9945674885081488,0.0735050971752445,117.41997492687004,99.57572957016656,112.59915966386556,75.45781692206924,0.4055517914068997,0.2372747252745832,0.4077667544581911,0.2360659537153225,46.38654408692018,78.6482418439206,41.627731092436974,45.2511285637815,0.7138973008968367,0.1871402457161594,0.7173467399353488,0.181748492558555
100,100,0.9974926870037608,0.050010262724544,95.82490597576265,68.8489617822147,93.55215751989944,51.89503662828256,0.4393943707937336,0.2002710237356331,0.440498730742321,0.1993477541504315,24.79147513581279,52.5049853207517,22.439882697947212,23.61551235505525,0.7875657725135288,0.1552475381294737,0.7894457032362272,0.1508697543152856
100,120,0.9979105725031342,0.0456624768228925,89.37191809444212,58.99718803421745,87.46524288107203,41.81842829144978,0.4505669709109305,0.1818801610914318,0.4515102786991708,0.180935053355158,18.338487254492268,45.630924703670935,16.365159128978224,14.89898371174597,0.8135642530361381,0.1521871265139417,0.8151856187250748,0.1481873166015998
100,140,0.9974926870037608,0.050010262724544,88.84287505223568,60.25399963322713,86.55257645580227,39.34782751881556,0.4509387304929589,0.1765372974329422,0.4520721085220637,0.1753405700061385,17.809444212285833,48.9321707737576,15.45370758273984,13.632213013221412,0.8152149949748289,0.158428035047155,0.8171510192604798,0.1538709053258435
120,20,0.3986627664020059,0.489623084715892,671.6481404095277,407.8677863045576,176.36687631027254,96.77349715504462,0.110047951186524,0.2247039330899824,0.2759775930443691,0.2845210211058763,600.6147095695779,404.92497061441895,106.39412997903564,61.0300857045076,0.2292796454619924,0.2321470650458862,0.4669152951682893,0.1998394812778622
