y_multiplier,x_multiplier,converged_mean,converged_standard_deviation,reached_horizon_mean,reached_horizon_standard_deviation,steps_taken_mean,steps_taken_standard_deviation,steps_taken_success_mean,steps_taken_success_standard_deviation,discounted_rewards_mean,discounted_rewards_standard_deviation,discounted_rewards_success_mean,discounted_rewards_success_standard_deviation,extra_steps_mean,extra_steps_standard_deviation,extra_steps_success_mean,extra_steps_success_standard_deviation,t_min_over_t_mean,t_min_over_t_standard_deviation,t_min_over_t_success_mean,t_min_over_t_success_standard_deviation
20,20,0.5043877977434184,0.4999807468602795,0.4956122022565817,0.4999807468602795,583.7910572503134,418.3296484192828,174.8235294117647,97.42760807761476,0.14042285141322217,0.239495945863845,0.27836013449247027,0.2745739294758247,512.7576264103635,411.58710755493905,107.2178956089478,58.56213616536821,0.2502385720016914,0.20921623430650305,0.42289801391884635,0.16141763073416562
20,40,0.7108232344337652,0.45338015375938734,0.28917676556623484,0.45338015375938734,402.3832010029252,389.8332203125982,159.2610229276896,96.94075845836166,0.22235633074496547,0.26943521214307736,0.31279766312139573,0.2718198594835334,331.34977016297535,377.59318083635054,92.91005291005291,61.73647619517324,0.3655902202572029,0.2302612658830246,0.4807392105088103,0.1690832051030012
20,60,0.7969076473046385,0.40230069471978835,0.20309235269536147,0.40230069471978835,320.6364396155453,353.7783082561577,147.5002621919245,97.27471820909807,0.27180111275326185,0.27311213625903286,0.34105877377677707,0.2646098561001846,249.6030087755955,340.19644337188805,80.34294703723126,63.78230499562492,0.44595959769129145,0.2427522487232621,0.537633622063587,0.18023394670758708
20,80,0.8821562891767656,0.32242296854077307,0.11784371082323443,0.32242296854077307,239.9063936481404,291.2695405813081,138.36854571293225,93.2041668399009,0.3128476160932717,0.2608885729858689,0.35463390384624793,0.24973506621323,168.87296280819055,278.3594898536753,69.39744197063003,61.72061169613737,0.5221526753931404,0.23011356773497255,0.5803535538682069,0.17674722090078987
20,100,0.9218554116172168,0.26839897855481587,0.07814458838278311,0.2683989785548158,195.00417885499374,247.1526222879446,126.76563916591115,81.7145128075677,0.3379680844700146,0.24224430070026548,0.36661357802061606,0.23060842801384976,123.97074801504388,235.81783073080067,56.91387126019946,52.38412819610516,0.574049351331358,0.2164105470959638,0.6155077505602627,0.1696545271253102
20,120,0.9494358545758462,0.21910593926609748,0.05056414542415378,0.21910593926609748,160.50898453823652,204.53611867644042,115.80017605633803,67.3313320041553,0.3606981122357583,0.22550964883681984,0.3799055276669159,0.21514452392994643,89.47555369828667,194.12158684835333,45.578345070422536,39.50174070250775,0.6206989385496495,0.20039768366951347,0.6491608978650137,0.16207277476212575
20,140,0.9552862515670706,0.20667469398551455,0.04471374843292938,0.20667469398551455,153.84412870873382,193.76710537166898,114.23840769903762,64.99000114242125,0.36410772795413543,0.2197994194358449,0.3811483699347214,0.20999550188004218,82.81069786878395,184.71127812526038,43.67891513560805,38.09641301142105,0.629807172427552,0.20061957325942617,0.6554875606382904,0.16546066388701458
40,20,0.5971583786042625,0.49046941746350586,0.4028416213957376,0.49046941746350586,507.46385290430425,411.10999090654633,175.20013995801258,94.76998824653981,0.16332045211332333,0.25017518381018816,0.27346691730208456,0.2733948250713707,436.4304220643544,403.6847161438875,107.07627711686494,57.38525687961016,0.2904401123988803,0.22138127212475503,0.43554176974843983,0.17174314938807306
40,40,0.8157124947764313,0.38771848117163804,0.18428750522356874,0.38771848117163804,313.9674049310489,337.0178399262807,158.97745901639345,94.31866606304509,0.2528380104931163,0.273091464847631,0.30994995931860614,0.2715996918659624,242.93397409109903,324.7012986971883,90.83811475409836,60.35003332159918,0.42402416958719247,0.22441310706750583,0.5008785029826596,0.17210706464381062
40,60,0.8938570831592144,0.30802045069331957,0.10614291684078563,0.30802045069331957,235.55536982866695,277.8201871326021,144.7798036465638,93.38317235509189,0.30503805784000637,0.2668844001249606,0.3412553094503473,0.2595362013466008,164.5219389887171,264.2509484724257,75.64656381486677,60.57110797833498,0.5107829489471313,0.22250856276226888,0.5611017282984972,0.1775193644172491
